ID,Language,MWE,Setting,Previous,Target,Next,Label
32c3e3ab-a24a-4daa-88ab-433e9ab14c21,EN,street girl,one_shot,"I first found erotica in the fifth grade, the year my parents let me walk the mile to our local bookshop, realizing they'd rather not play chauffer to my bookish ways.","I returned home with the next book in the Beacon Street Girl series, as planned.",But tucked behind that purchase was a book I'd picked from the romance aisle for its unassuming cover by Lori Foster.,1
bedaba2d-a4a6-4081-a962-55945ced55b4,EN,wedding day,one_shot,Wedding photographer and Fuji ambassador John Branch IV runs you through how he gets ready for a couple's big day.,"Branch has a number of tips that will make the wedding day itself run more smoothly and if there's one aspect that I'd stress, it's the need to make sure that you don't find yourself formatting memory cards while shooting.","The first wedding I ever shot (as a favor to a friend with a tight budget) saw me hurriedly swapping out cards about two hours into the day, formatting the replacement card before I got back to work.",1
b9296ac8-999b-4ccf-9c2d-40c07eca9edb,EN,half sister,one_shot,"Scripps also built two cottages on the property, one for her library and the other for visitors.","Another cottage nearby, built in 1904, was owned by her half sister Eliza Virginia Scripps.","That cottage, called Wisteria Cottage, is the current home of the La Jolla Historical Society.",0
ea236adf-fa63-447d-b6ce-0d3368756062,EN,half sister,one_shot,"Sandie hit the big-time with her debut novel, The Other Woman, when it was selected for Reese Witherspoon's Book Club (which probably means we will see a film or cable series produced by Reese in the near future).",The Half Sister does not hide what it is about.,"We simply have an apparently normal, small family that is rocked when a young woman shows up at their door claiming to share the same father with her two new half-sisters.",1
e87d2f77-67be-44f5-8cb8-04779168c516,EN,dirty money,one_shot,"The bicameral panel also agreed to require the submission of reports on all real estate transactions worth at least P7.5 million, a measure pushed by the AMLC as real estate is also said to have been used as a ""vehicle"" for money laundering and financing terrorist activities.","The AMLC was granted expanded powers to investigate, issue subpoenas, and conduct search and seizure, thus making it easier for the council to go after accounts suspected of harboring dirty money; and to preserve, manage, or dispose of assets pursuant to a freeze order, preservation order, or judgment of forfeiture.","These are eagerly awaited developments by finance officials, who had earlier bemoaned the ""unrestricted influx of millions of dollars worth of foreign currency"" that they feared could end up with international criminal syndicates or terrorist networks.",0
d2929d9a-749e-4119-93a4-3a17d42490c6,EN,dirty money,one_shot,"For example, if you touch the money, then touch someone else's hand, you can spread the germs to them.","Or if you touch dirty money and then touch a door knob, elevator button, or the touchscreen at the ATM, you could also spread infection.","Both bills and coins can hang onto those germs, giving them a chance to spread via the hand of anyone who handles them, according to Richard Honaker, MD, a family medicine physician in Virginia and chief medical advisor at Your Doctors Online.",1
f7e8d299-792b-4493-b85a-2cf67459d5a2,EN,peace conference,one_shot,Some delegates called upon stakeholders to galvanize efforts to concretely advance the Palestinian cause.,"Several speakers, including the representative of Afghanistan, said States must lend robust support to the peace process and the proposed international peace conference, with a view to advancing along the road towards a two-State solution.","The representative of Namibia declared: ""There is no 'plan B' for the two‐State solution.""",1
d3f89b47-2085-4daa-9040-dd737a3c5aa2,EN,old timer,one_shot,"In the MCU, Old Man Steve Rogers probably doesn't have much to do aside from playing chess down at the retirement home, so perhaps he gets involved in the superhero business once more by taking on a leadership role a la Nick Fury.","Despite being an old timer, he's still a master strategist and one helluva motivational speaker, which are skills he can put to use from behind a desk.","With Evans coming back, we'd love to see Haley Atwell return alongside him as Peggy Carter.",0
165075c5-c575-4efc-9c6b-2ceb409ec447,EN,old timer,one_shot,"To replace the timer, remove the timer control knob and the screws holding the control panel in place.",Remove the wires from the old timer and take the timer with you to the appliance-parts store to get an exact replacement.,"Label the wires before removing them with the terminal numbers, so you can replace them correctly.",1
ce60e304-92cc-432d-a1ff-1ca2b0893f58,EN,middle school,one_shot,The hallways at Urbana Middle School are set up for the return of students next week.,"URBANA - As Principal Joe Wiemelt and his staff mapped out what classes would look like when students return to Urbana Middle School on Tuesday, they began putting together a spreadsheet, detailing the various aspects they'd need to think about in different tabs.","Those tabs began to pile up as they planned out how they'd handle arrival and dismissal, transitioning students from one area to another, how a teacher might reserve a bigger room, and more.",1
4c8a170b-3990-4625-971c-5852a7e29baa,PT,ponto forte,one_shot,"Por isso, ele ficou aliviado em assinar com a Benchling há pouco mais de um ano, embora, como ele diz, ""não seja uma despesa insignificante"" para uma startup.","O ponto forte da história é um grande cientista com uma grande ideia, mas para um sucesso sustentado é necessário construir sistemas para gerenciar as informações e os dados"", diz ele.","Com o novo financiamento, a Benchling está adicionando mais ferramentas para pesquisadores que trabalham com química e biologia, e estão em busca de outros produtos que possam apoiar o desenvolvimento, bem como a pesquisa.",0
583fa353-bf84-41eb-a0d5-906f542daeeb,PT,ato falho,one_shot,"Ou seja, quando eu for candidato, vou ter um ano a menos do que ele"", disse.","O ancora percebeu o ato falho: ""Noto que afirmou 'quando eu for candidato'"".",Lula quase deixou escapar um sorriso.,0
812bbf88-3fed-4f87-8ea0-50662af5f5e5,PT,planta baixa,one_shot,Havia uma solicitação: preservar o estilo Haussmann Parisiense.,"Desafiados a reconfigurar toda a planta baixa e agregar cômodos mais proporcionais, os arquitetos do escritório NAME architecture criaram um terceiro quarto e banheiro.","A abertura de um arco entre a nova cozinha e a sala de estar, intocada, permitiu uma maior entrada de luz natural ao ambiente.",0
dff447eb-c439-4c12-aca7-ce7f3ae8295d,PT,planta baixa,one_shot,A cena montada pelos versos sugere um olhar externo lançado a si mesmo.,"A ideia alinha-se em determinado grau aos movimentos e percepçoes propostos pelo experimento cenico ""Expediçao Planta Baixa"", do Coletivo Projeto Casa.","Com dire çao do encenador e professor da UFC Francis Wilker, dramaturgia de Renato Abe, performances de Loreta Dialla e Jander Alcantara e tecnica do designer Gomes Avilla, o projeto divide reflexoes sobre a construçao de memorias e afetos a partir do contexto de isolamento com sua proliferaçao de imagens.",1
1fff363c-7291-4eb2-88dc-6a4b04b077df,PT,banho turco,one_shot,"O garoto tomara toda atençao de Mehmet, sua extrema preocupaçao com Ali, sugere que ele nao quer ver a repetiçao de sua propria historia.","O filme tem um olhar doce, de alegria, o banho turco, as festas.","O bonito ator Çağatay Ulusoy (tambem modelo), entrega um Mehmet convincente, e o pequeno ator de Ali, ternura.",0
9888673e-0445-4b32-bcb7-5d0555a490da,EN,sound judgement,one_shot,"Referring to his time as mayor of South Bend, a city he said was built by the power of transportation and classified nationally as a dying city, Buttigieg said he helped bring South Bend out of the great recession of infrastructure to thrive economically, enjoy enhancements to their intercity train system and add an international airport.","This is a very critical time for our nation's transportation systems, and we believe Mr. Buttigieg's experience and sound judgement gives him a unique ability to revamp U.S. transportation policy and oversee the largest and most complex aviation system in the world with the insight to tackle the challenging problems facing the industry,"" Captain Joe DePete, president of the Airline Pilots Association International (ALPA) representing 60,000 commercial pilots wrote in a letter endorsing Buttigieg's nomination to the committee on Wednesday.","We are confident of Mr. Buttigieg's commitment and capability to build back our transportation system to promote U.S. jobs, enhance safety and security, and sustainably advance mobility.",0
0450fe09-8d73-4f59-874b-8384215b3ef4,EN,close call,one_shot,They reportedly came within 60 seconds of finding Pence.,That close call should compel robust criminal investigations - not only to hold accountable all those who entered the Capitol but also to tell us exactly what Trump knew when he gave his speech that morning inciting the rioters.,The facts already known do not cast Trump in a good light.,0
ec8c4374-485b-4949-b75c-91932d40d780,EN,close call,one_shot,"Gravitating back to the heavily UK-influenced sounds that we all know and love, this release is certainly one to get excited about.","A short but sweet release at two tracks long, things are kicked off with ""Close Call"".","A moody, heavily percussive drum workout laced with ground-shaking bass and curious melodies, it's a slow jam with an abundance of funk.",1
c49ee57d-1bf3-41ca-987f-e408662b39a8,EN,critical review,one_shot,"As a result, more than 3,000 children were separated from their families.","Department of Justice Inspector General Michael Horowitz released a critical review which found the department ""failed to effectively prepare for and manage the policy's implementation.""","Trump administration officials ""significantly underestimated [the policy's] complexities and demonstrated a deficient understanding of the legal requirements related to the care and custody of separated children.""",1
e29fbde1-562e-4964-bab5-c45abc85f6a8,EN,carpet bombing,one_shot,"The Withdrawal Agreement, however, said that would be a decision for the Joint Committee, made up of representatives from the U.K. and EU.","Brussels officials reacted with anger to what one described as ""carpet bombing"" by London and warned the move could mark the end of any serious attempts at negotiating an orderly British exit from the world's largest trading bloc.","The official response from Brussels was more restrained, with Commission President Ursula von der Leyen saying she was ""very concerned"" about London's plans and warning the move ""undermines trust.""",0
