ID,Language,MWE,Setting,Previous,Target,Next,label
29daed11-c937-4110-8be4-488f9c4845ff,PT,alto-falante,dev,"Vale destacar que, além do entalhe visivelmente menor, isso ainda confirma a mudança da posição da câmera frontal, saindo da parte direita para a esquerda do notch, assim como o recorte para o speaker para chamadas bem no topo.","Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",O espaço adicional pode ser aproveitado para mostrar mais ícones de notificações e até o retorno da porcentagem de bateria.,1
93013758-f5d5-4f1d-9967-ae4f7139ef0d,PT,alto-falante,dev,"Embora o 13 Pro Max mantenha a altura e a largura do 12 Pro Max, o novo modelo vai oferecer pequenas mudanças no posicionamento dos botoes, com o slider de modo silencioso e botoes de volume ficando ligeiramente mais altos, a gaveta para chip ficando mais para o meio do corpo e pequenas mudanças no botao de energia.","Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela.","É revelado que a peça do alto-falante sera separada do vidro e pode ser construida com uma moldura de metal, diferente dos modelos utilizados ha anos pela Apple que apresentam um recorte no proprio vidro e uma estrutura de metal dentro dele.",1
f9a6cec2-5142-420c-aacd-b08632a2eb66,PT,alto-falante,dev,"É também nesta grande metrópole do norte dos Estados Unidos que é julgado Derek Chauvin, o ex-policial branco acusado do assassinato de George Floyd no ano passado.","Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.","Em torno dos manifestantes que permaneceram no local, as forças de segurança dispararam spray de pimenta contra vários jornalistas que claramente se identificaram como tal.",1
4d539b7c-bc26-4e3b-8579-77a028ab065e,PT,alto-falante,dev,Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,"A idosa de 77 anos, morreu no dia 2 de janeiro, em razão de complicações no quadro de diabetes.",1
ad26ee72-b2db-4f8f-8d41-d4351485140f,PT,alto-falante,dev,"O JBL BassPro Go é um sistema de áudio híbrido: ele pode ser utilizado dentro de veículos, como caixa de som automotiva, ou fora deles, proporcionando uma experiência versátil.","O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.","Agora, em 2020, ele foi homologado pela Anatel, e pode, finalmente, ser vendido no país.",1
8e43f68b-d9eb-4c89-8ab0-a69316399718,PT,alto-falante,dev,A maior parte das pessoas que foi à sede da polícia de Brooklyn Center foi dispersada.,Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,"Cinco minutos depois, eles receberam outro aviso para sair antes que um barulho muito alto dispersasse parte da multidão, mas uma parte permaneceu.",1
81f5d8c6-56a0-4110-80f1-a851f8bfc066,PT,alto-falante,dev,"Ao preço de R$ 849, o assistente pessoal oferece a melhor qualidade de som ao consumidor nesta categoria, segundo a gigante de tecnologia.","O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.","Mas a ideia é a mesma: acessar serviços do Google por voz via Google Assistente e conectar o device a outros equipamentos de casa conectada, como lâmpadas e plugs.",1
69998de5-dca4-4e9e-8ff5-d2c18c302a1b,PT,alto-falante,dev,"Como aplicativo foi pensado para o uso em celulares, ele aplica uma compressão de dados que sacrifica a qualidade de fotos, áudios e vídeos, mas acelera a transmissão do conteúdo nas redes de telefonia móvel.","Na tela pequena e no alto-falante do celular, você não vai perceber.",Mas é muito fácil enxergar as diferenças nas imagens e vídeos transmitidos pelo WhatsApp em uma tela maior.,1
cd1688bc-bbdc-49ca-9bb8-c00d0da2951e,PT,primeira-dama,dev,"Fico feliz em ver que a primeira-dama de Chapada dos Guimaraes, Helia Mello, a prefeita de Caceres, Eliene Liberato, a secretaria de Assistencia Social de Tangara da Serra, Ana Adorno, a Policia Civil, por meio da Delegacia Regional de Rondonopolis, tambem aderiram a campanha e levaram para os municipios do interior, isso mostra o quanto povo mato-grossense e solidario e como podemos contar com todos"", ressalta Marcia.","Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.","Os cuiabanos, assim como todos os mato-grossenses nao tem virado as costas, ao contrario, tem mostrado o seu lado humano, engajando-se em campanhas oficiais ou em iniciativas nao-governamentais.",0
96f8d317-65e8-42d6-93a7-74df72a92d9b,PT,primeira-dama,dev,"Juntos somos mais forte"", afirma.","Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",Temos que replicar açoes desse porte.,0
ba136328-3a27-4127-a1df-44edff7c57f2,PT,primeira-dama,dev,"O Governo do Estado, por meio da Secretaria de Estado de Assistencia Social e Cidadania (Setasc-MT), doou nove mil cestas basicas para o municipio de Varzea Grande.","Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",A entrega simbolica dos alimentos foi realizada na manha desta quarta-feira (07.04).,0
276809cb-952c-4635-b922-0a47474f7697,PT,primeira-dama,dev,"A açao visa amenizar o sofrimento das pessoas mais carentes e deve beneficiar aproximadamente 45 mil varzea-grandenses, levando que cada cesta e capaz de alimentar uma familia com cinco pessoas em media.","Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.","Estamos sempre muito atentos as demandas sociais e dispostos a ajudar aqueles que mais precisam, principalmente neste periodo de pandemia que muitos perderam seu unico sustento.",0
cc41da1d-4fce-47ef-9f0d-0534db67f02a,PT,primeira-dama,dev,"Ja estamos em processo para adquirir mais 530 mil cestas basicas"".",A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,"Quero agradecer a todos, em nome do governador Mauro Mendes, por nos ajudar e beneficiar essas familias carentes"".",0
179fa953-6d7e-438d-a0ac-2535221cf6c7,PT,primeira-dama,dev,"Iniciada em meados de abril de 2020, a campanha atendeu mais de 1,7 milhao de pessoas no ano passado, levando em conta a distribuiçao de 330 mil cestas basicas.","E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.","As cestas basicas entregues continham arroz, feijao, macarrao, oleo, sal, açucar, cafe, farinha de trigo, sardinha, extrato de tomate, alem de materiais de limpeza e de higiene pessoal.",0
cd51dd5f-6cdb-4dee-8488-0ec7bfc28e35,PT,primeira-dama,dev,"Vivemos um momento muito dificil e toda ajuda faz uma grande diferença"".","A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",0
0698bb55-d1eb-4a46-a3b5-eb00e6b21b4a,PT,primeira-dama,dev,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",Ela explica que a colaboraçao individual sera traduzida no bem coletivo.,0
62f3521a-136b-4e03-8d36-51ebb4e32c98,PT,primeira-dama,dev,Ela passa bem e não sofreu nenhum ferimento.,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","A bolsa, com documentos pessoais da primeira-dama, também foi levada.",0
0c1127ac-7296-44d8-be8f-ab3110178843,PT,primeira-dama,dev,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","A bolsa, com documentos pessoais da primeira-dama, também foi levada.","O prefeito Emanuel Pinheiro (MDB) disse que a mulher estava acompanhada de uma assessora e do motorista e que, apesar do abalo psicológico, todos estão bem.",0
43c1bd5f-76b6-4bc6-9d75-4f7329578b90,PT,primeira-dama,dev,"Joe e Jill se casaram dois anos depois, em 1977.",A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,"4 de 6 Jill ao lado dos filhos de Joe, Beau e Hunter, em foto sem data - Foto: Reprodução/Joebiden.com",0
f30cc37f-c59c-42e9-9ac0-6e676b4b6a91,PT,primeira-dama,dev,"No último mês, os governos da Armênia e do Azerbaijão acertaram dois cessar- fogo na região, um mediado pela Rússia e outro pela França, mas nenhum dos acordos temporários foi respeitado e o conflito parece longe do fim.","Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh ""não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz"".","Ela chama de ditadores os presidentes do Azerbaijão, Ilham Aliev, e da Turquia, Recep Tayyip Erdogan, acusando-os de incentivarem o conflito, que já deixou centenas de mortos, e de usarem ""armas proibidas contra civis"".",0
de896cb6-55e8-4224-afc0-12ae3d4ef0fe,PT,primeira-dama,dev,"Da campanha antibullying às acusações de plágio e memes ao lado do marido, especialistas comentam papel da primeira-dama em sua reta final na Casa Branca - Foto: Chris Kleponis/Reuters","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Prometo não dividir, mas unificar', diz Joe Biden no 1o discurso após ser declarado eleito presidente dos EUA * Kamala Harris faz 1o discurso como vice-presidente eleita dos Estados Unidos: 'Vocês escolheram esperança, decência, ciência'",0
ed3abfad-3690-42b9-aa70-7cf38bd7676f,PT,primeira-dama,dev,"Ela teve episódios memoráveis negativos"", continuou, citando a controversa jaqueta.",As explicações da primeira-dama foram conflitantes.,"Eu preferiria que (a mídia) se concentrasse no que eu faço e nas minhas iniciativas, em vez do que eu visto"", disse Melania à rede ABC.",0
89af260e-e13b-4b1c-b299-fb87ab5adfe1,PT,primeira-dama,dev,A relação de Melania com a imprensa nunca foi fluida.,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Os oportunistas"", ela respondeu.",0
113f303d-b256-4834-832f-dbd6ba081392,PT,primeira-dama,dev,"Enquanto o agora presidente-eleito Joe Biden ganhava um abraço efusivo da esposa, a professora Jill Biden, Trump e Melania dão as mãos por alguns segundos - cena que termina quando Melania se separa das mãos do marido para caminhar para fora do estúdio.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",Eu seria muito tradicional.,0
