DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.PT.417.4,PT,príncipe encantado,zero_shot,"Anunciado em 2015, projeto continua vivo, pelo visto, agora nas mãos de Stephen Chbosky, de Extraordinário e As Vantagens de Ser Invisível.",O projeto que levará o Príncipe Encantado de Cinderela reimaginado para a tela grande continua em desenvolvimento pela Disney e acaba de ganhar um diretor e roteirista!,"De acordo com o The Hollywood Reporter, Stephen Chbosky (Extraordinário, As Vantagens de Ser Invisível), vai assumir a direção e o roteiro da produção.",1
val_zero_shot.PT.417.5,PT,príncipe encantado,zero_shot,David Hoberman e Todd Lieberman (ambos de A Bela e a Fera e Extraordinário ) serão os produtores.,"Anunciado originalmente em 2015, o live-action vai contar a história do Príncipe Encantado a partir do ponto de vista de seu irmão, que nunca correspondeu ao sobrenome da família.","Apesar do personagem ser relacionado a Cinderela, não se sabe se a produção seguirá o enredo da Gata Borralheira ou se vai abordar o herói de uma maneira mais universal, afinal todos os príncipes Disney são considerados Príncipes Encantados, inclusive os de Branca de Neve e os Sete Anões e A Bela Adormecida.",1
val_zero_shot.PT.417.6,PT,príncipe encantado,zero_shot,"Apesar do personagem ser relacionado a Cinderela, não se sabe se a produção seguirá o enredo da Gata Borralheira ou se vai abordar o herói de uma maneira mais universal, afinal todos os príncipes Disney são considerados Príncipes Encantados, inclusive os de Branca de Neve e os Sete Anões e A Bela Adormecida.","Recentemente, o Príncipe Encantado foi interpretado por Richard Madden no live-action Cinderela, da Disney, e por Josh Dallas na série de TV Once Upon a Time.","Stephen Chbosky escreveu o livro ""As Vantagens de Ser Invisível"" e, consequentemente, assumiu o roteiro e a direção da adaptação cinematográfica.",1
val_zero_shot.PT.417.7,PT,príncipe encantado,zero_shot,"O casaco nos ombros, o abrir a porta do carro e a viagem de 100 quilómetros para a levar a casa dos pais.",Maria apaixonou-se e casou-se com aquele que considerava ser o seu príncipe encantado.,"Mas de príncipe encantado João tinha pouco e, após o nascimento do primeiro filho, o inferno começou.",0
val_zero_shot.PT.417.8,PT,príncipe encantado,zero_shot,"A líder Sarah acredita no amor verdadeiro: “Eu acredito no amor, sou romântica.",Uma hora vai aparecer meu príncipe encantado em um cavalo branco.,Aos meus olhos tem que ser um príncipe(…) Mande um direct no Instagram que minhas adms colocam na lista”,0
val_zero_shot.PT.417.9,PT,príncipe encantado,zero_shot,Marcos Pitombo e Sabrina Petraglia na trama,"Ortiz acertou em cheio ao reeditar a narrativa da Cinderela para fisgar o público, com direito à gata borralheira interpretada por Sabrina Petraglia perder o seu ""sapato de cristal"" após conhecer o seu príncipe encantado em uma festa.","O calçado, no entanto, era uma bota ortopédica --que a atriz mantém até hoje de recordação.",0
val_zero_shot.PT.417.10,PT,príncipe encantado,zero_shot,"Às vezes, antes de dormir, fico pensando nas coisas e parece que estava no meu caminho encontrar Arthur.","A Jojô (Giovanna Rispoli), filha dele, vive falando isso, que ele é meu príncipe encantado"", divagará a modelo.","Preocupada, Gilda deixará claro que conto de fadas não existe e aconselhará a filha a esquecer Arthur ou tomar muito cuidado.",0
val_zero_shot.PT.417.11,PT,príncipe encantado,zero_shot,"Ou seja, o normal é que ele saiba e reconheça os seus privilégios.","Há anos, meu amigo Xico Sá dizia que nós, mulheres, gostamos de um tipo de homem que ele chamava de ""o lenhador sensível"", uma espécie de príncipe encantado lá dos anos 2000.",Quando vejo o culto ao Rodrigo Hilbert (e sim as piadas e os memes são bons e eu também dou risada) concluo que a maioria das mulheres ainda acredita em príncipe.,0
val_zero_shot.PT.417.12,PT,príncipe encantado,zero_shot,"Mas, gente, desde quando a mulher moderna valoriza tanto o casamento?",E desde quando a gente acredita em príncipe encantado?,Que idealização é essa?,0
val_zero_shot.PT.417.13,PT,príncipe encantado,zero_shot,"Afinal de contas, ele é gente.","E, assim como príncipe encantado não existe, o personagem Rodrigo Hilbert homão da porra também não existe.",O que com certeza existe é cara legal.,0
val_zero_shot.PT.417.14,PT,príncipe encantado,zero_shot,Maria apaixonou-se e casou-se com aquele que considerava ser o seu príncipe encantado.,"Mas de príncipe encantado João tinha pouco e, após o nascimento do primeiro filho, o inferno começou.","Maria e João conheceram-se através de amigos, durante umas férias na Figueira da Foz.",0
val_zero_shot.PT.417.15,PT,príncipe encantado,zero_shot,"A Serra: Encurralada, Carlota é interrogada pela PJ.",Guida é desmascarada pelo príncipe encantado,"No episódio desta noite de A Serra, SIC.",0
val_zero_shot.PT.417.16,PT,príncipe encantado,zero_shot,Capitu perguntará se ele está indo ao trabalho e receberá uma resposta positiva.,"Tô, mas acompanho você até a farmácia, assim andamos juntos um pouco pelo bairro"", proporá ele, enquanto eles trocarão olhares e sorrisos apaixonados, que deixarão no ar a esperança da moça deixar seu dedo podre para trás e conquistar um príncipe encantado.",Saiba tudo que vai rolar nos próximos capítulos das novelas com o podcast Noveleiros,0
val_zero_shot.PT.417.17,PT,príncipe encantado,zero_shot,Eu perdi minha virgindade no início do ano.,"Até então, eu esperava muito o cara certo, o príncipe encantado, a pessoa ideal.","Acabou que não foi nada disso"", revelou, em resposta a uma seguidora que admitiu se sentir insegura sobre o o assunto.",0
val_zero_shot.PT.417.18,PT,príncipe encantado,zero_shot,"Prontamente, o advogado vai avisar que Bibi e Rubinho (Emílio Dantas) terão um lar: ""Eu não ia brincar com uma coisa tão séria, dona Aurora"", responderá.","O príncipe encantado continuará a jogar seu charme e reforçará que a ex- namorada não precisa pagar o aluguel e ainda oferecerá um novo emprego para Rubinho próximo da moradia: ""Eu tenho um tio, e ele tem um amigo que tem um restaurante pequeno ali perto.",Você me disse que ele é garçom?,0
val_zero_shot.PT.417.19,PT,príncipe encantado,zero_shot,Mas Caio pedirá para que a antiga sogra não diga nada para a filha.,"Assim, Bibi continuará ao lado marido trambiqueiro, sem saber que seu verdadeiro príncipe encantado é o advogado.","Vamos deixar combinado que daqui isso não vai sair"", dirá ele.",0
val_zero_shot.PT.417.20,PT,príncipe encantado,zero_shot,"Damares, que atacou Fábio Porchat por não querer ter filho, espera “príncipe encantado”","A pastora Damares Alves, ministra da Mulher, Família e Direitos Humanos de Bolsonaro, que atacou Fábio Porchat por ele não querer ter filhos, acredita em “príncipe encantado”.","Foi o que declarou numa entrevista, em declaração de fundo homofóbico e machista edit",0
val_zero_shot.PT.417.21,PT,príncipe encantado,zero_shot,"Em declaração de cunho homofóbico e machista, afirmou: ""Acredito muito na família, na relação homem e mulher.","Acredito no amor, acredito em príncipe encantado"".","A declaração inusitada surgiu quando a apresentadora Rachel Sheherazade questionou a ministra sobre declaração dada à imprensa o fim  de 2019 de que ela estaria em um aplicativo de namoro -ela negou, dizendo ter sido “uma brincadeira”.",0
val_zero_shot.PT.417.22,PT,príncipe encantado,zero_shot,"Não da forma que nos fazem crer em crianças, na forma utópica, do sonho cor-de-rosa, em que nos encontramos e vivemos felizes para sempre.","Existe uma geração marcada pelas histórias da Disney, onde as princesas só eram felizes quando encontram o príncipe encantado - claro, depois de muito drama (inadequado para as crianças assistirem numa fase tão infantil, como por exemplo, perder os pais ou um animal de estimação muito querido.","Uma violência gritante, disfarçada pela promessa do amor feliz para sempre.",0
val_zero_shot.PT.427.1,PT,relógio biológico,zero_shot,"Os problemas com sono agravados pela pandemia têm uma forte influência do estresse e da rotina, como o horário em que a pessoa vai dormir, a quantidade de horas dormidas e outros fatores que atrapalham uma boa noite de sono e podem passar despercebidos de imediato, mas tornam o dia seguinte exaustivo.","Um estudo conduzido pela Universidade de Nagoya, no Japão, por meio de uma pesquisa feita em camundongos e hipopótamos conseguiu identificar uma via neural que liga relógio biológico, estresse e estado de vigília dos animais.","Os pesquisadores identificaram um neurônio chamado de 'neurônio do fator liberador de corticotropina' (CRF), que se torna excessivamente ativo quando o animal está sob estresse, o que pode desencadear insônia e outros distúrbios do sono.",0
val_zero_shot.PT.427.2,PT,relógio biológico,zero_shot,Atividades físicas podem ajudar a dormir melhor,"Segundo os pesquisadores, em mamíferos, o relógio circadiano central (relógio biológico), localizado nos neurônios do chamado núcleo supraquiasmático (centro primário de regulação dos ritmos circadianos) do cérebro, regula o ciclo vigília-sono.","No entanto, em situações de risco de vida, o sinal do ritmo circadiano é desligado para manter o animal acordado para que ele possa escapar do perigo mesmo quando normalmente seria hora de dormir.",0
val_zero_shot.PT.427.3,PT,relógio biológico,zero_shot,Nesse caso é importante procurar um especialista para indicar o tratamento adequado.,A quantidade de horas dormidas que podem ser consideradas saudáveis variam de acordo com o relógio biológico de cada pessoa.,"Segundo os especialistas, a primeira medida que deve ser tomada para ter uma boa noite de sono é entender o seu próprio relógio biológico e descobrir quantas horas de sono são necessárias para te deixar disposto.",0
val_zero_shot.PT.427.4,PT,relógio biológico,zero_shot,A quantidade de horas dormidas que podem ser consideradas saudáveis variam de acordo com o relógio biológico de cada pessoa.,"Segundo os especialistas, a primeira medida que deve ser tomada para ter uma boa noite de sono é entender o seu próprio relógio biológico e descobrir quantas horas de sono são necessárias para te deixar disposto.","A partir disso, o indivíduo deve se disciplinar para mudar a rotina.",0
val_zero_shot.PT.427.5,PT,relógio biológico,zero_shot,Mas acredite: você não precisa entrar em um voo para sentir algo parecido.,Basta que seu relógio biológico não esteja sincronizado ao seu relógio social.,Visualize a situação: você acorda todos os dias às 6 horas.,0
val_zero_shot.PT.427.6,PT,relógio biológico,zero_shot,"Quando chega segunda, e precisa levantar de novo às 6, simplesmente não consegue.","Quando há incompatibilidade entre o relógio biológico e o social, o corpo todo padece.","Estudos apontam altos níveis de estresse, queda no sistema imune, ganho de peso, danos cognitivos, maior risco de acidentes…”, enumera o cronobiologista Robert Matchock, da Universidade Estadual da Pensilvânia, nos EUA.",0
val_zero_shot.PT.427.7,PT,relógio biológico,zero_shot,"Estudos apontam altos níveis de estresse, queda no sistema imune, ganho de peso, danos cognitivos, maior risco de acidentes…”, enumera o cronobiologista Robert Matchock, da Universidade Estadual da Pensilvânia, nos EUA.","Quando o desajuste é curto, como em um fim de semana ou na entrada do antigo horário de verão, o relógio biológico se realinha em dias ou semanas.","Mas, quando é de longa duração, caso do trabalho noturno ou, o pior dos mundos, turnos rotativos ou alternados, o estrago costuma ser maior.",0
val_zero_shot.PT.427.8,PT,relógio biológico,zero_shot,"Seu nome científico é núcleo supraquiasmático (NSQ), mas pode chamá-lo de sistema temporizador ou circadiano.",Ou até usar seu apelido mais pop: relógio biológico.,Mas há quem desaprove a analogia.,0
val_zero_shot.PT.427.9,PT,relógio biológico,zero_shot,"O mesmo ocorre para as refeições, devem ser realizadas com frequência, em horários pré-determinados e com antecedência da hora de ir dormir. ","Essas dicas ajudam a sincronizar o relógio biológico e a ter qualidade de sono e, indiretamente, a fortalecer o sistema imunológico. "," Além disso, “a privação ou sono irregular leva a danos secundários, ou seja, dormir pouco aumenta os riscos de diabetes, estresse, hipertensão, obesidade, entre outros problemas que afetam a saúde e qualidade de vida dos indivíduos”, alerta Dra. Ester.",0
val_zero_shot.PT.427.10,PT,relógio biológico,zero_shot,"Algumas delas perderam o emprego, estão trabalhando remotamente ou, até mesmo, empreendendo com os recursos disponíveis dentro de casa.","Contudo, uma coisa é certa: tal mudança trouxe a desestabilização do relógio biológico e é possível sentir esta alteração no próprio corpo.","Antes, a maior parte da população possuía https://www.popsaude.com/ , mesmo que minimamente, já que precisavam se deslocar até o trabalho, faculdade ou a passeios.",0
