ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
f3e40cf2-6235-44c3-9aaf-642b6607e432,EN,guinea pig,one_shot,"Existing preclinical models either rely on unloading the muscle, meaning mimicking bedrest in an animal, or they must wait until the animals get really, really old, and even then they don't really get the same muscle aging phenotype as people do,"" said Karyn Hamilton, a professor in the CSU Department of Health and Exercise Science, an associate director at the Center for Healthy Aging, and a researcher on the study.","In their work, Hamiliton's team found that the Dunkin Hartley guinea pig was a good candidate for a muscle aging model due to the animal's tendency to develop osteoarthritis (OA) at a young age.","The two conditions-OA and sarcopenia-seem to be linked in humans: With advancing age, skeletal muscle dysfunction increases the risk for OA, and OA increases the risk for further muscle decline.",1,0,2-4,False,False,,
161f0789-b6bb-4099-98b0-6d308208ac8b,EN,goose egg,one_shot,"The decision might have been driven by the Platelets popularity from the previous season, but we get minimal interaction between our two leads for a cute character drama focusing on a platelet that's not very good at its job.","The danger in this episode is brought on by a hematoma, what is more commonly referred to as a ""bump"" or ""goose egg"" after hitting your head.","We've seen the platelets form blood clots in the previous season, and this one more or less follows the same routine with blood cells being whooshed out (thanks to the break in the capillaries and subsequent internal bleeding) and white blood cells getting stuck in platelets' fibrin nets to help form the clot.",0,0,1,False,False,,
267f2d18-2549-49f6-9062-96fcd9a476c1,EN,wedding day,one_shot,Wedding photographer and Fuji ambassador John Branch IV runs you through how he gets ready for a couple's big day.,"Branch has a number of tips that will make the wedding day itself run more smoothly and if there's one aspect that I'd stress, it's the need to make sure that you don't find yourself formatting memory cards while shooting.","The first wedding I ever shot (as a favor to a friend with a tight budget) saw me hurriedly swapping out cards about two hours into the day, formatting the replacement card before I got back to work.",1,0,1,False,False,,
a89ea9e0-4aee-4449-aa46-b50158e4cf7a,EN,milk tooth,one_shot,"If you lose a tooth at six, don't you get a second chance toothwise?",Wouldn't that have been a milk tooth?,"Maybe the root got ripped out by the lash of the whip, making the gap permanent, so that a tooth could never grow there again.",0,0,2-4,False,False,,
03e42d34-2ad5-42a5-901a-04aeb1751312,EN,milk tooth,one_shot,A ritual sacrifice from the 19th century is vividly relieved.,"Her latest pamphlet Milk Tooth, published by Rough Trade Books, is a collection of thwarted escape plans for a too-heavy world.","In these poems of trauma and transformation, the present throbs with unfinished histories.",1,0,2-4,False,False,,
d4bb8dbe-4129-443c-909c-b9bfd13b3946,EN,street girl,one_shot,"In this movie, viewers will watch as each crew begins filming, as well as the twisted things that the deranged crew does on their free time.","In addition, viewers will watch as a professional hit man, a producer, and a street girl end up in the middle of the chaos.",Hotel is an Comedy movie that was released in 2001 and has a run time of 1 hr 54 min.,0,0,2-4,False,False,,
e8f43fa2-faa8-4942-aa06-f4909be8d97a,EN,street girl,one_shot,"I first found erotica in the fifth grade, the year my parents let me walk the mile to our local bookshop, realizing they'd rather not play chauffer to my bookish ways.","I returned home with the next book in the Beacon Street Girl series, as planned.",But tucked behind that purchase was a book I'd picked from the romance aisle for its unassuming cover by Lori Foster.,1,0,2-4,False,False,,
108242f5-0cda-4104-bf42-dcf4ddd1eefc,EN,peace conference,one_shot,Some delegates called upon stakeholders to galvanize efforts to concretely advance the Palestinian cause.,"Several speakers, including the representative of Afghanistan, said States must lend robust support to the peace process and the proposed international peace conference, with a view to advancing along the road towards a two-State solution.","The representative of Namibia declared: ""There is no 'plan B' for the two‐State solution.""",1,0,1,False,False,,
afdb4dec-362d-46ca-a03c-29db9750a2c6,EN,half sister,one_shot,"Scripps also built two cottages on the property, one for her library and the other for visitors.","Another cottage nearby, built in 1904, was owned by her half sister Eliza Virginia Scripps.","That cottage, called Wisteria Cottage, is the current home of the La Jolla Historical Society.",0,0,2-4,False,False,,
166ee08f-062f-4da0-8cfb-6a65dcc76b94,EN,half sister,one_shot,"Sandie hit the big-time with her debut novel, The Other Woman, when it was selected for Reese Witherspoon's Book Club (which probably means we will see a film or cable series produced by Reese in the near future).",The Half Sister does not hide what it is about.,"We simply have an apparently normal, small family that is rocked when a young woman shows up at their door claiming to share the same father with her two new half-sisters.",1,0,2-4,False,False,,
019270c1-e561-43ed-9ab3-af09a5a65a3c,PT,cheiro-verde,one_shot,Reserve uma concha para finalizar.,"Em uma frigideira, aqueça o óleo, frite rapidamente os feijões, tempere com sal e pimenta, finalize com o cheiro-verde.","Misture no risoto e salpique alguns grãos por cima, azeite e cheiro-verde para finalizar.",0,0,1,False,False,,
920c958e-31ee-4cab-9284-82a19b70f53c,PT,sala cirúrgica,one_shot,"Para ter tudo isso funcionando, precisamos do bem mais valioso, que são os nossos heróis, médicos, enfermeiros, fisioterapeutas, as pessoas que cuidam da limpeza.",O HC está transformando sala cirúrgica em leito de UTI.,"Esses 244 leitos de UTI estão no Instituto Central, no InCor [Instituto do Coração], no HC de Suzano.",1,0,1,False,False,,
abde5a1a-27f2-4093-9c44-7421e913c8c7,PT,roleta russa,one_shot,"Apesar de as pessoas continuarem morrendo ate hoje devido ao jogo, pouco se sabe sobre suas origens, ou o quao difundido ele realmente e.",O que se sabe com certeza sobre a roleta russa e que ela e uma referencia para escritores e produtores cinematograficos de todo o mundo.,Incontaveis tramas foram criadas em torno do peculiar assunto.,0,0,2-4,False,False,,
1e361712-1727-43ed-8eab-4ee68a493611,PT,roleta russa,one_shot,"Este trecho do classico romance ""O Heroi do Nosso Tempo"", do grande escritor russo Mikhail Liermontov, descreve uma aposta entre dois oficiais do exercito tsarista que so precisavam descobrir se o destino era algo predeterminado ou se era controlado pelas pessoas.","Na ausencia de evidencias empiricas suficientes, eles recorrem a sorte e a uma arma, realizando um experimento muito semelhante ao que hoje e amplamente conhecido como roleta russa, um misterioso ""jogo"" mortal envolto em misterio.","Apesar de as pessoas continuarem morrendo ate hoje devido ao jogo, pouco se sabe sobre suas origens, ou o quao difundido ele realmente e.",1,0,2-4,False,False,,
cf7bb722-a14c-434a-ac22-f7c2f81fbb38,PT,centro comercial,one_shot,"A par disso, realizou um plano de testagem à Covid-19 dirigido aos membros do staff e aos lojistas.","Em comunicado, o centro comercial explica que ""desde a primeira hora adotou todas as medidas de higiene de segurança na prevenção à pandemia"".","O rastreio envolveu testes rápidos, tendo sido realizado numa parceria entre o ACeS Dão-Lafões/Unidade de Saúde Pública e a Cruz Vermelha Portuguesa, ""com o objetivo de detetar casos assintomáticos, no controlo à pandemia"", adianta o centro comercial.",0,0,2-4,False,False,,
dbdb616f-4831-4ad5-a9f1-d3bc36facda7,PT,centro comercial,one_shot,"A mobilização, que já acontece anualmente desde 2014, desta vez, une esforços de diversas unidades da entidade internacional para ampliar o alcance geográfico e conseguir mais doações.","Com a participação dos Rotary Clubs de Barueri-Alphaville, Barueri-Tamboré, Carapicuíba, Osasco, Jandira-Santana de Parnaíba-Aldeia da Serra e Barueri-Centro Comercial Alphaville, o objetivo é reforçar os estoques do sistema de saúde, quase esgotados por causa do agravamento da pandemia do novo coronavírus.","""Este é um momento de empatia, solidariedade, apoio e cuidado com o próximo. Com o aumento diário das internações, a demanda por sangue e derivados também sobe e as reservas precisam ser continuamente reabastecidas. Doar sangue é uma ação simples, mas um ato de amor que salva vidas"", afirma Celso Luiz Tracco, presidente do Rotary Club de Barueri-Alphaville.",1,0,2-4,False,False,,
25a16f86-9c7b-4653-ba49-8fcb78e84e2a,PT,livro aberto,one_shot,"Cláudia Vieira não perdoa traição de Sara Matos: ""Não conheço...""",Livro aberto: Demi Lovato revelou a sua orientação sexual e como a descobriu,"Cantora tem ultimamente feito multiplas revelaçoes sobre as suas experiencia de vida, depois de fase dificil de 2018.",0,0,2-4,False,False,,
4e3e9e6a-db3e-47da-aab0-3e246ec0707b,PT,livro aberto,one_shot,"A opção ""Mostrar capa"" será a primeira da lista e basta ativar para que ela entre em ação.","A partir daí, a capa do último livro aberto será mostrada na tela sempre que o Kindle entrar em repouso.","2 de 2 Opção está presente dentro das ""Opções de dispositivo"" em ""Configurações"" - Foto: Filipe Garrett/TechTudo",1,0,2-4,False,False,,
ccb0dd50-ee98-465f-aae7-77282cf67463,PT,sexto sentido,one_shot,A ela nós também podemos dar o nome de intuição.,"O fato é que algumas pessoas parecem ter o sexto sentido mais aguçado e, seja por meio de um frio na barriga, um pensamento repentino, um sonho ou uma sensação diferente, sabem o melhor caminho a seguir e a melhor escolha a fazer.","Segundo a astrologia, embora todas as pessoas tenham o poder de prever acontecimentos, existem alguns signos mais intuitivos que outros.",0,0,1,False,False,,
f521a643-3b51-4771-b644-a13672bdecbb,PT,primeira necessidade,one_shot,"Vamos lembrar que os pacotes de ajuda nos Estados Unidos durante a crise da Covid-19 já superam os 5 trilhões de dólares nos últimos anos, e até então não conseguimos ver sinais claros de inflação na economia americana como um todo.","Ao contrário dos gastos comuns de política fiscal, acompanhamos nos Estados Unidos a compra de títulos públicos e privados por parte do Banco Central, o Federal Reserve, o que significou que muitos dos recursos utilizados pelo Governo para o combate à crise não foram totalmente alocados para os mais pobres, aqueles que consomem mais itens de primeira necessidade, o que causa impacto à inflação de maneira mais direta e severa.","Essa situação de compra de títulos, aliada a uma política de juros básicos da economia próximos de zero, fez com que a inflação americana despontasse em outro local, nas ações das empresas, que nunca estiveram com altas tão consistentes, apesar de que a economia global ainda está em processo de reorganização, e o desemprego no mundo inteiro ainda está em alta.",0,0,1,False,False,,
4e2be9ae-7acd-4b05-9c92-390bfd6bd46a,EN,middle school,one_shot,The hallways at Urbana Middle School are set up for the return of students next week.,"URBANA - As Principal Joe Wiemelt and his staff mapped out what classes would look like when students return to Urbana Middle School on Tuesday, they began putting together a spreadsheet, detailing the various aspects they'd need to think about in different tabs.","Those tabs began to pile up as they planned out how they'd handle arrival and dismissal, transitioning students from one area to another, how a teacher might reserve a bigger room, and more.",1,0,1,False,False,,
ecfe7d38-67ae-48da-85b3-56bba9bde98a,EN,dirty money,one_shot,"The bicameral panel also agreed to require the submission of reports on all real estate transactions worth at least P7.5 million, a measure pushed by the AMLC as real estate is also said to have been used as a ""vehicle"" for money laundering and financing terrorist activities.","The AMLC was granted expanded powers to investigate, issue subpoenas, and conduct search and seizure, thus making it easier for the council to go after accounts suspected of harboring dirty money; and to preserve, manage, or dispose of assets pursuant to a freeze order, preservation order, or judgment of forfeiture.","These are eagerly awaited developments by finance officials, who had earlier bemoaned the ""unrestricted influx of millions of dollars worth of foreign currency"" that they feared could end up with international criminal syndicates or terrorist networks.",0,0,2-4,False,False,,
